77f367,::1,GET,http://pqrs.local/app_dev.php/reporte-transacciones-banco,1444088576,
ef0c32,::1,GET,http://pqrs.local/app_dev.php/reporte-transacciones-banco,1444088586,
21582d,::1,POST,http://pqrs.local/app_dev.php/reporte-transacciones-banco,1444088629,
7eb9d3,::1,GET,http://pqrs.local/app_dev.php/reporte-transacciones-banco?page=56,1444088652,
e5e97c,::1,GET,http://pqrs.local/app_dev.php/reporte-transacciones-banco-archivo/a:11:%7Bs:9:%22multiplex%22;s:0:%22%22;s:9:%22fecha_ini%22;s:0:%22%22;s:9:%22fecha_fin%22;s:0:%22%22;s:10:%22tipo_fecha%22;s:0:%22%22;s:9:%22auditoria%22;s:0:%22%22;s:6:%22cedula%22;s:0:%22%22;s:12:%22autorizacion%22;s:0:%22%22;s:7:%22factura%22;s:0:%22%22;s:6:%22estado%22;s:0:%22%22;s:9:%22condicion%22;a:0:%7B%7Ds:7:%22bandera%22;i:0;%7D,1444088672,
6e3722,::1,GET,http://pqrs.local/app_dev.php/reporte-transacciones-banco,1444088674,
a785e1,::1,POST,http://pqrs.local/app_dev.php/reporte-transacciones-banco,1444088705,
41e50c,::1,GET,"http://pqrs.local/app_dev.php/reporte-transacciones-banco-archivo/a:11:%7Bs:9:%22multiplex%22;s:7:%22139,140%22;s:9:%22fecha_ini%22;i:1443675600;s:9:%22fecha_fin%22;i:1444107600;s:10:%22tipo_fecha%22;s:7:%22created%22;s:9:%22auditoria%22;s:0:%22%22;s:6:%22cedula%22;s:0:%22%22;s:12:%22autorizacion%22;s:0:%22%22;s:7:%22factura%22;s:0:%22%22;s:6:%22estado%22;s:3:%224,1%22;s:9:%22condicion%22;a:0:%7B%7Ds:7:%22bandera%22;i:0;%7D",1444088747,eb9aae
eb9aae,::1,GET,"http://pqrs.local/app_dev.php/reporte-transacciones-banco-archivo/a:11:%7Bs:9:%22multiplex%22;s:7:%22139,140%22;s:9:%22fecha_ini%22;i:1443675600;s:9:%22fecha_fin%22;i:1444107600;s:10:%22tipo_fecha%22;s:7:%22created%22;s:9:%22auditoria%22;s:0:%22%22;s:6:%22cedula%22;s:0:%22%22;s:12:%22autorizacion%22;s:0:%22%22;s:7:%22factura%22;s:0:%22%22;s:6:%22estado%22;s:3:%224,1%22;s:9:%22condicion%22;a:0:%7B%7Ds:7:%22bandera%22;i:0;%7D",1444088747,
f79246,::1,GET,"http://pqrs.local/app_dev.php/reporte-transacciones-banco-archivo/a:11:%7Bs:9:%22multiplex%22;s:7:%22139,140%22;s:9:%22fecha_ini%22;i:1443675600;s:9:%22fecha_fin%22;i:1444107600;s:10:%22tipo_fecha%22;s:7:%22created%22;s:9:%22auditoria%22;s:0:%22%22;s:6:%22cedula%22;s:0:%22%22;s:12:%22autorizacion%22;s:0:%22%22;s:7:%22factura%22;s:0:%22%22;s:6:%22estado%22;s:3:%224,1%22;s:9:%22condicion%22;a:0:%7B%7Ds:7:%22bandera%22;i:0;%7D",1444088840,5d98a1
5d98a1,::1,GET,"http://pqrs.local/app_dev.php/reporte-transacciones-banco-archivo/a:11:%7Bs:9:%22multiplex%22;s:7:%22139,140%22;s:9:%22fecha_ini%22;i:1443675600;s:9:%22fecha_fin%22;i:1444107600;s:10:%22tipo_fecha%22;s:7:%22created%22;s:9:%22auditoria%22;s:0:%22%22;s:6:%22cedula%22;s:0:%22%22;s:12:%22autorizacion%22;s:0:%22%22;s:7:%22factura%22;s:0:%22%22;s:6:%22estado%22;s:3:%224,1%22;s:9:%22condicion%22;a:0:%7B%7Ds:7:%22bandera%22;i:0;%7D",1444088840,
bbc56b,::1,GET,"http://pqrs.local/app_dev.php/reporte-transacciones-banco-archivo/a:11:%7Bs:9:%22multiplex%22;s:7:%22139,140%22;s:9:%22fecha_ini%22;i:1443675600;s:9:%22fecha_fin%22;i:1444107600;s:10:%22tipo_fecha%22;s:7:%22created%22;s:9:%22auditoria%22;s:0:%22%22;s:6:%22cedula%22;s:0:%22%22;s:12:%22autorizacion%22;s:0:%22%22;s:7:%22factura%22;s:0:%22%22;s:6:%22estado%22;s:3:%224,1%22;s:9:%22condicion%22;a:0:%7B%7Ds:7:%22bandera%22;i:0;%7D",1444088884,
